timestamp.value,number
2020-09-29T05:00:31.000Z,10955399
2020-09-29T05:00:34.000Z,10955400
2020-09-29T05:00:35.000Z,10955401
2020-09-29T05:00:43.000Z,10955402
2020-09-29T05:00:51.000Z,10955403
2020-09-29T05:01:01.000Z,10955404
2020-09-29T05:01:11.000Z,10955405
2020-09-29T05:01:13.000Z,10955406
2020-09-29T05:01:27.000Z,10955407
2020-09-29T05:01:32.000Z,10955408
2020-09-29T05:01:43.000Z,10955409
2020-09-29T05:02:35.000Z,10955410
2020-09-29T05:02:43.000Z,10955411
2020-09-29T05:02:44.000Z,10955412
2020-09-29T05:02:56.000Z,10955413
2020-09-29T05:03:10.000Z,10955414
2020-09-29T05:03:15.000Z,10955415
2020-09-29T05:03:23.000Z,10955416
2020-09-29T05:03:40.000Z,10955417
2020-09-29T05:04:05.000Z,10955418
2020-09-29T05:04:20.000Z,10955419
2020-09-29T05:04:42.000Z,10955420
2020-09-29T05:04:55.000Z,10955421
2020-09-29T05:04:57.000Z,10955422
2020-09-29T05:05:01.000Z,10955423
2020-09-29T05:05:16.000Z,10955424
2020-09-29T05:05:49.000Z,10955425
2020-09-29T05:06:05.000Z,10955426
2020-09-29T05:06:13.000Z,10955427
2020-09-29T05:06:41.000Z,10955428
2020-09-29T05:06:55.000Z,10955429
2020-09-29T05:07:03.000Z,10955430
2020-09-29T05:07:10.000Z,10955431
2020-09-29T05:07:15.000Z,10955432
2020-09-29T05:07:18.000Z,10955433
2020-09-29T05:07:30.000Z,10955434
2020-09-29T05:07:31.000Z,10955435
2020-09-29T05:07:51.000Z,10955436
2020-09-29T05:07:57.000Z,10955437
2020-09-29T05:08:10.000Z,10955438
2020-09-29T05:08:29.000Z,10955439
2020-09-29T05:09:33.000Z,10955440
2020-09-29T05:09:39.000Z,10955441
2020-09-29T05:09:41.000Z,10955442
2020-09-29T05:09:54.000Z,10955443
2020-09-29T05:10:05.000Z,10955444
2020-09-29T05:10:14.000Z,10955445
2020-09-29T05:10:23.000Z,10955446
2020-09-29T05:10:51.000Z,10955447
2020-09-29T05:11:06.000Z,10955448
2020-09-29T05:11:14.000Z,10955449
2020-09-29T05:11:22.000Z,10955450
2020-09-29T05:11:37.000Z,10955451
2020-09-29T05:12:03.000Z,10955452
2020-09-29T05:12:06.000Z,10955453
2020-09-29T05:12:08.000Z,10955454
2020-09-29T05:12:20.000Z,10955455
2020-09-29T05:12:38.000Z,10955456
2020-09-29T05:12:56.000Z,10955457
2020-09-29T05:13:06.000Z,10955458
2020-09-29T05:13:25.000Z,10955459
2020-09-29T05:14:14.000Z,10955460
2020-09-29T05:14:36.000Z,10955461
2020-09-29T05:14:47.000Z,10955462
2020-09-29T05:14:54.000Z,10955463
2020-09-29T05:14:56.000Z,10955464
2020-09-29T05:15:06.000Z,10955465
2020-09-29T05:15:17.000Z,10955466
2020-09-29T05:15:22.000Z,10955467
2020-09-29T05:15:34.000Z,10955468
2020-09-29T05:15:37.000Z,10955469
2020-09-29T05:15:38.000Z,10955470
2020-09-29T05:15:39.000Z,10955471
2020-09-29T05:15:46.000Z,10955472
2020-09-29T05:16:07.000Z,10955473
2020-09-29T05:16:17.000Z,10955474
2020-09-29T05:16:22.000Z,10955475
2020-09-29T05:16:24.000Z,10955476
2020-09-29T05:16:33.000Z,10955477
2020-09-29T05:16:43.000Z,10955478
2020-09-29T05:17:15.000Z,10955479
2020-09-29T05:17:17.000Z,10955480
2020-09-29T05:17:37.000Z,10955481
2020-09-29T05:17:38.000Z,10955482
2020-09-29T05:17:45.000Z,10955483
2020-09-29T05:18:11.000Z,10955484
2020-09-29T05:18:24.000Z,10955485
2020-09-29T05:18:39.000Z,10955486
2020-09-29T05:18:40.000Z,10955487
2020-09-29T05:18:41.000Z,10955488
2020-09-29T05:18:47.000Z,10955489
2020-09-29T05:18:55.000Z,10955490
2020-09-29T05:19:03.000Z,10955491
2020-09-29T05:19:11.000Z,10955492
2020-09-29T05:19:13.000Z,10955493
2020-09-29T05:19:17.000Z,10955494
2020-09-29T05:19:25.000Z,10955495
2020-09-29T05:19:40.000Z,10955496
2020-09-29T05:19:41.000Z,10955497
2020-09-29T05:20:28.000Z,10955498
2020-09-29T05:20:41.000Z,10955499
2020-09-29T05:21:47.000Z,10955500
2020-09-29T05:21:57.000Z,10955501
2020-09-29T05:22:13.000Z,10955502
2020-09-29T05:22:21.000Z,10955503
2020-09-29T05:23:05.000Z,10955504
2020-09-29T05:23:37.000Z,10955505
2020-09-29T05:23:49.000Z,10955506
2020-09-29T05:23:57.000Z,10955507
2020-09-29T05:24:11.000Z,10955508
2020-09-29T05:24:14.000Z,10955509
2020-09-29T05:24:21.000Z,10955510
2020-09-29T05:24:23.000Z,10955511
2020-09-29T05:24:24.000Z,10955512
2020-09-29T05:24:39.000Z,10955513
2020-09-29T05:24:45.000Z,10955514
2020-09-29T05:25:17.000Z,10955515
2020-09-29T05:25:21.000Z,10955516
2020-09-29T05:25:25.000Z,10955517
2020-09-29T05:25:27.000Z,10955518
2020-09-29T05:25:49.000Z,10955519
2020-09-29T05:26:02.000Z,10955520
2020-09-29T05:26:46.000Z,10955521
2020-09-29T05:26:51.000Z,10955522
2020-09-29T05:26:55.000Z,10955523
2020-09-29T05:26:58.000Z,10955524
2020-09-29T05:27:06.000Z,10955525
2020-09-29T05:27:13.000Z,10955526
2020-09-29T05:27:21.000Z,10955527
2020-09-29T05:27:27.000Z,10955528
2020-09-29T05:27:28.000Z,10955529
2020-09-29T05:27:39.000Z,10955530
2020-09-29T05:27:52.000Z,10955531
2020-09-29T05:28:16.000Z,10955532
2020-09-29T05:28:25.000Z,10955533
2020-09-29T05:28:35.000Z,10955534
2020-09-29T05:28:40.000Z,10955535
2020-09-29T05:28:43.000Z,10955536
2020-09-29T05:28:55.000Z,10955537
2020-09-29T05:29:02.000Z,10955538
2020-09-29T05:29:09.000Z,10955539
2020-09-29T05:29:13.000Z,10955540
2020-09-29T05:29:20.000Z,10955541
2020-09-29T05:29:49.000Z,10955542
2020-09-29T05:29:57.000Z,10955543
2020-09-29T05:30:21.000Z,10955544
2020-09-29T05:30:30.000Z,10955545
2020-09-29T05:30:32.000Z,10955546
2020-09-29T05:30:47.000Z,10955547
2020-09-29T05:31:03.000Z,10955548
2020-09-29T05:31:07.000Z,10955549
2020-09-29T05:31:41.000Z,10955550
2020-09-29T05:31:44.000Z,10955551
2020-09-29T05:31:57.000Z,10955552
2020-09-29T05:32:36.000Z,10955553
2020-09-29T05:33:05.000Z,10955554
2020-09-29T05:33:14.000Z,10955555
2020-09-29T05:33:18.000Z,10955556
2020-09-29T05:33:44.000Z,10955557
2020-09-29T05:33:54.000Z,10955558
2020-09-29T05:34:00.000Z,10955559
2020-09-29T05:34:16.000Z,10955560
2020-09-29T05:34:30.000Z,10955561
2020-09-29T05:34:45.000Z,10955562
2020-09-29T05:35:43.000Z,10955563
2020-09-29T05:35:49.000Z,10955564
2020-09-29T05:36:09.000Z,10955565
2020-09-29T05:36:32.000Z,10955566
2020-09-29T05:36:33.000Z,10955567
2020-09-29T05:36:45.000Z,10955568
2020-09-29T05:36:48.000Z,10955569
2020-09-29T05:36:56.000Z,10955570
2020-09-29T05:36:59.000Z,10955571
2020-09-29T05:37:07.000Z,10955572
2020-09-29T05:37:17.000Z,10955573
2020-09-29T05:37:25.000Z,10955574
2020-09-29T05:37:30.000Z,10955575
2020-09-29T05:37:53.000Z,10955576
2020-09-29T05:38:11.000Z,10955577
2020-09-29T05:38:29.000Z,10955578
2020-09-29T05:38:38.000Z,10955579
2020-09-29T05:38:52.000Z,10955580
2020-09-29T05:39:01.000Z,10955581
2020-09-29T05:39:20.000Z,10955582
2020-09-29T05:39:37.000Z,10955583
2020-09-29T05:40:09.000Z,10955584
2020-09-29T05:40:22.000Z,10955585
2020-09-29T05:40:36.000Z,10955586
2020-09-29T05:40:37.000Z,10955587
2020-09-29T05:40:40.000Z,10955588
2020-09-29T05:41:09.000Z,10955589
2020-09-29T05:41:32.000Z,10955590
2020-09-29T05:43:16.000Z,10955591
2020-09-29T05:43:19.000Z,10955592
2020-09-29T05:43:45.000Z,10955593
2020-09-29T05:44:09.000Z,10955594
2020-09-29T05:44:11.000Z,10955595
2020-09-29T05:44:41.000Z,10955596
2020-09-29T05:45:13.000Z,10955597
2020-09-29T05:45:37.000Z,10955598
2020-09-29T05:45:39.000Z,10955599
2020-09-29T05:46:22.000Z,10955600
2020-09-29T05:46:35.000Z,10955601
2020-09-29T05:46:42.000Z,10955602
2020-09-29T05:46:48.000Z,10955603
2020-09-29T05:46:55.000Z,10955604
2020-09-29T05:47:02.000Z,10955605
2020-09-29T05:47:07.000Z,10955606
2020-09-29T05:47:41.000Z,10955607
2020-09-29T05:47:43.000Z,10955608
2020-09-29T05:48:10.000Z,10955609
2020-09-29T05:48:27.000Z,10955610
2020-09-29T05:48:32.000Z,10955611
2020-09-29T05:48:49.000Z,10955612
2020-09-29T05:49:06.000Z,10955613
2020-09-29T05:49:14.000Z,10955614
2020-09-29T05:49:21.000Z,10955615
2020-09-29T05:49:23.000Z,10955616
2020-09-29T05:49:37.000Z,10955617
2020-09-29T05:49:58.000Z,10955618
2020-09-29T05:49:59.000Z,10955619
2020-09-29T05:50:16.000Z,10955620
2020-09-29T05:50:22.000Z,10955621
2020-09-29T05:50:34.000Z,10955622
2020-09-29T05:50:38.000Z,10955623
2020-09-29T05:50:40.000Z,10955624
2020-09-29T05:51:12.000Z,10955625
2020-09-29T05:51:19.000Z,10955626
2020-09-29T05:51:21.000Z,10955627
2020-09-29T05:52:18.000Z,10955628
2020-09-29T05:52:53.000Z,10955629
2020-09-29T05:53:05.000Z,10955630
2020-09-29T05:53:09.000Z,10955631
2020-09-29T05:53:18.000Z,10955632
2020-09-29T05:53:23.000Z,10955633
2020-09-29T05:53:40.000Z,10955634
2020-09-29T05:54:55.000Z,10955635
2020-09-29T05:54:59.000Z,10955636
2020-09-29T05:55:12.000Z,10955637
2020-09-29T05:55:23.000Z,10955638
2020-09-29T05:55:44.000Z,10955639
2020-09-29T05:55:52.000Z,10955640
2020-09-29T05:56:49.000Z,10955641
2020-09-29T05:57:26.000Z,10955642
2020-09-29T05:57:27.000Z,10955643
2020-09-29T05:57:47.000Z,10955644
2020-09-29T05:57:49.000Z,10955645
2020-09-29T05:58:15.000Z,10955646
2020-09-29T05:58:29.000Z,10955647
2020-09-29T05:58:37.000Z,10955648
2020-09-29T05:58:52.000Z,10955649
2020-09-29T05:59:03.000Z,10955650
2020-09-29T05:59:07.000Z,10955651
2020-09-29T05:59:37.000Z,10955652
2020-09-29T05:59:46.000Z,10955653
2020-09-29T06:00:15.000Z,10955654
2020-09-29T06:00:19.000Z,10955655
2020-09-29T06:00:23.000Z,10955656
2020-09-29T06:00:50.000Z,10955657
2020-09-29T06:00:53.000Z,10955658
2020-09-29T06:01:04.000Z,10955659
2020-09-29T06:01:11.000Z,10955660
2020-09-29T06:01:16.000Z,10955661
2020-09-29T06:01:35.000Z,10955662
2020-09-29T06:01:39.000Z,10955663
2020-09-29T06:01:54.000Z,10955664
2020-09-29T06:01:58.000Z,10955665
2020-09-29T06:02:03.000Z,10955666
2020-09-29T06:02:08.000Z,10955667
2020-09-29T06:02:16.000Z,10955668
2020-09-29T06:02:32.000Z,10955669
2020-09-29T06:02:35.000Z,10955670
2020-09-29T06:02:52.000Z,10955671
2020-09-29T06:03:09.000Z,10955672
2020-09-29T06:03:13.000Z,10955673
2020-09-29T06:03:37.000Z,10955674
2020-09-29T06:03:39.000Z,10955675
2020-09-29T06:04:10.000Z,10955676
2020-09-29T06:04:13.000Z,10955677
2020-09-29T06:04:20.000Z,10955678
2020-09-29T06:04:45.000Z,10955679
2020-09-29T06:04:55.000Z,10955680
2020-09-29T06:05:22.000Z,10955681
2020-09-29T06:05:35.000Z,10955682
2020-09-29T06:05:36.000Z,10955683
2020-09-29T06:06:00.000Z,10955684
2020-09-29T06:06:16.000Z,10955685
2020-09-29T06:06:30.000Z,10955686
2020-09-29T06:06:35.000Z,10955687
2020-09-29T06:06:43.000Z,10955688
2020-09-29T06:06:47.000Z,10955689
2020-09-29T06:07:08.000Z,10955690
2020-09-29T06:07:13.000Z,10955691
2020-09-29T06:07:25.000Z,10955692
2020-09-29T06:07:41.000Z,10955693
2020-09-29T06:07:57.000Z,10955694
2020-09-29T06:08:07.000Z,10955695
2020-09-29T06:08:28.000Z,10955696
2020-09-29T06:08:36.000Z,10955697
2020-09-29T06:09:05.000Z,10955698
2020-09-29T06:09:21.000Z,10955699
2020-09-29T06:09:23.000Z,10955700
2020-09-29T06:09:26.000Z,10955701
2020-09-29T06:09:27.000Z,10955702
2020-09-29T06:09:36.000Z,10955703
2020-09-29T06:09:39.000Z,10955704
2020-09-29T06:09:50.000Z,10955705
2020-09-29T06:10:03.000Z,10955706
2020-09-29T06:10:11.000Z,10955707
2020-09-29T06:10:22.000Z,10955708
2020-09-29T06:10:30.000Z,10955709
2020-09-29T06:10:35.000Z,10955710
2020-09-29T06:10:53.000Z,10955711
2020-09-29T06:11:00.000Z,10955712
2020-09-29T06:11:16.000Z,10955713
2020-09-29T06:12:13.000Z,10955714
2020-09-29T06:12:20.000Z,10955715
2020-09-29T06:12:28.000Z,10955716
2020-09-29T06:12:40.000Z,10955717
2020-09-29T06:12:57.000Z,10955718
2020-09-29T06:13:04.000Z,10955719
2020-09-29T06:13:49.000Z,10955720
2020-09-29T06:14:24.000Z,10955721
2020-09-29T06:14:30.000Z,10955722
2020-09-29T06:14:56.000Z,10955723
2020-09-29T06:15:06.000Z,10955724
2020-09-29T06:15:19.000Z,10955725
2020-09-29T06:15:39.000Z,10955726
2020-09-29T06:15:40.000Z,10955727
2020-09-29T06:16:01.000Z,10955728
2020-09-29T06:16:03.000Z,10955729
2020-09-29T06:16:20.000Z,10955730
2020-09-29T06:16:28.000Z,10955731
2020-09-29T06:16:33.000Z,10955732
2020-09-29T06:16:35.000Z,10955733
2020-09-29T06:16:43.000Z,10955734
2020-09-29T06:17:04.000Z,10955735
2020-09-29T06:17:12.000Z,10955736
2020-09-29T06:17:15.000Z,10955737
2020-09-29T06:17:48.000Z,10955738
2020-09-29T06:17:49.000Z,10955739
2020-09-29T06:17:52.000Z,10955740
2020-09-29T06:17:54.000Z,10955741
2020-09-29T06:18:14.000Z,10955742
2020-09-29T06:18:41.000Z,10955743
2020-09-29T06:18:48.000Z,10955744
2020-09-29T06:18:52.000Z,10955745
2020-09-29T06:18:59.000Z,10955746
2020-09-29T06:19:04.000Z,10955747
2020-09-29T06:19:26.000Z,10955748
2020-09-29T06:19:32.000Z,10955749
2020-09-29T06:19:43.000Z,10955750
2020-09-29T06:19:44.000Z,10955751
2020-09-29T06:20:06.000Z,10955752
2020-09-29T06:20:17.000Z,10955753
2020-09-29T06:20:22.000Z,10955754
2020-09-29T06:20:37.000Z,10955755
2020-09-29T06:20:40.000Z,10955756
2020-09-29T06:20:54.000Z,10955757
2020-09-29T06:21:05.000Z,10955758
2020-09-29T06:21:32.000Z,10955759
2020-09-29T06:21:38.000Z,10955760
2020-09-29T06:21:43.000Z,10955761
2020-09-29T06:21:46.000Z,10955762
2020-09-29T06:22:12.000Z,10955763
2020-09-29T06:22:33.000Z,10955764
2020-09-29T06:22:56.000Z,10955765
2020-09-29T06:22:59.000Z,10955766
2020-09-29T06:23:06.000Z,10955767
2020-09-29T06:23:32.000Z,10955768
2020-09-29T06:23:58.000Z,10955769
2020-09-29T06:24:48.000Z,10955770
2020-09-29T06:25:00.000Z,10955771
2020-09-29T06:25:03.000Z,10955772
2020-09-29T06:25:17.000Z,10955773
2020-09-29T06:25:24.000Z,10955774
2020-09-29T06:25:32.000Z,10955775
2020-09-29T06:25:34.000Z,10955776
2020-09-29T06:25:47.000Z,10955777
2020-09-29T06:26:05.000Z,10955778
2020-09-29T06:26:11.000Z,10955779
2020-09-29T06:26:34.000Z,10955780
2020-09-29T06:26:44.000Z,10955781
2020-09-29T06:27:19.000Z,10955782
2020-09-29T06:28:01.000Z,10955783
2020-09-29T06:28:06.000Z,10955784
2020-09-29T06:28:18.000Z,10955785
2020-09-29T06:28:36.000Z,10955786
2020-09-29T06:29:24.000Z,10955787
2020-09-29T06:30:08.000Z,10955788
2020-09-29T06:30:13.000Z,10955789
2020-09-29T06:30:17.000Z,10955790
2020-09-29T06:30:32.000Z,10955791
2020-09-29T06:30:40.000Z,10955792
2020-09-29T06:30:48.000Z,10955793
2020-09-29T06:30:52.000Z,10955794
2020-09-29T06:30:58.000Z,10955795
2020-09-29T06:31:04.000Z,10955796
2020-09-29T06:31:29.000Z,10955797
2020-09-29T06:31:49.000Z,10955798
2020-09-29T06:31:50.000Z,10955799
2020-09-29T06:31:53.000Z,10955800
2020-09-29T06:31:59.000Z,10955801
2020-09-29T06:32:07.000Z,10955802
2020-09-29T06:32:57.000Z,10955803
2020-09-29T06:33:03.000Z,10955804
2020-09-29T06:33:11.000Z,10955805
2020-09-29T06:33:37.000Z,10955806
2020-09-29T06:33:47.000Z,10955807
2020-09-29T06:33:51.000Z,10955808
2020-09-29T06:34:00.000Z,10955809
2020-09-29T06:34:08.000Z,10955810
2020-09-29T06:34:35.000Z,10955811
2020-09-29T06:34:52.000Z,10955812
2020-09-29T06:35:11.000Z,10955813
2020-09-29T06:35:19.000Z,10955814
2020-09-29T06:35:45.000Z,10955815
2020-09-29T06:35:49.000Z,10955816
2020-09-29T06:36:05.000Z,10955817
2020-09-29T06:36:56.000Z,10955818
2020-09-29T06:37:03.000Z,10955819
2020-09-29T06:37:26.000Z,10955820
2020-09-29T06:38:01.000Z,10955821
2020-09-29T06:38:03.000Z,10955822
2020-09-29T06:38:21.000Z,10955823
2020-09-29T06:38:51.000Z,10955824
2020-09-29T06:38:53.000Z,10955825
2020-09-29T06:38:56.000Z,10955826
2020-09-29T06:38:58.000Z,10955827
2020-09-29T06:39:05.000Z,10955828
2020-09-29T06:39:28.000Z,10955829
2020-09-29T06:39:33.000Z,10955830
2020-09-29T06:39:34.000Z,10955831
2020-09-29T06:39:36.000Z,10955832
2020-09-29T06:39:46.000Z,10955833
2020-09-29T06:39:56.000Z,10955834
2020-09-29T06:40:03.000Z,10955835
2020-09-29T06:40:34.000Z,10955836
2020-09-29T06:40:37.000Z,10955837
2020-09-29T06:40:42.000Z,10955838
2020-09-29T06:41:46.000Z,10955839
2020-09-29T06:41:52.000Z,10955840
2020-09-29T06:42:20.000Z,10955841
2020-09-29T06:42:32.000Z,10955842
2020-09-29T06:42:36.000Z,10955843
2020-09-29T06:43:46.000Z,10955844
2020-09-29T06:43:49.000Z,10955845
2020-09-29T06:43:55.000Z,10955846
2020-09-29T06:44:02.000Z,10955847
2020-09-29T06:44:19.000Z,10955848
2020-09-29T06:44:41.000Z,10955849
2020-09-29T06:45:22.000Z,10955850
2020-09-29T06:45:30.000Z,10955851
2020-09-29T06:46:50.000Z,10955852
2020-09-29T06:46:58.000Z,10955853
2020-09-29T06:47:24.000Z,10955854
2020-09-29T06:47:35.000Z,10955855
2020-09-29T06:47:36.000Z,10955856
2020-09-29T06:47:42.000Z,10955857
2020-09-29T06:48:08.000Z,10955858
2020-09-29T06:48:16.000Z,10955859
2020-09-29T06:48:25.000Z,10955860
2020-09-29T06:48:30.000Z,10955861
2020-09-29T06:48:33.000Z,10955862
2020-09-29T06:48:34.000Z,10955863
2020-09-29T06:48:41.000Z,10955864
2020-09-29T06:48:53.000Z,10955865
2020-09-29T06:49:32.000Z,10955866
2020-09-29T06:49:41.000Z,10955867
2020-09-29T06:49:54.000Z,10955868
2020-09-29T06:50:09.000Z,10955869
2020-09-29T06:50:39.000Z,10955870
2020-09-29T06:51:12.000Z,10955871
2020-09-29T06:51:14.000Z,10955872
2020-09-29T06:51:24.000Z,10955873
2020-09-29T06:51:42.000Z,10955874
2020-09-29T06:51:45.000Z,10955875
2020-09-29T06:51:59.000Z,10955876
2020-09-29T06:52:05.000Z,10955877
2020-09-29T06:52:11.000Z,10955878
2020-09-29T06:52:25.000Z,10955879
2020-09-29T06:52:30.000Z,10955880
2020-09-29T06:52:51.000Z,10955881
2020-09-29T06:53:00.000Z,10955882
2020-09-29T06:53:03.000Z,10955883
2020-09-29T06:53:06.000Z,10955884
2020-09-29T06:53:26.000Z,10955885
2020-09-29T06:53:52.000Z,10955886
2020-09-29T06:54:03.000Z,10955887
2020-09-29T06:54:17.000Z,10955888
2020-09-29T06:54:20.000Z,10955889
2020-09-29T06:54:24.000Z,10955890
2020-09-29T06:54:26.000Z,10955891
2020-09-29T06:54:29.000Z,10955892
2020-09-29T06:54:37.000Z,10955893
2020-09-29T06:54:40.000Z,10955894
2020-09-29T06:54:58.000Z,10955895
2020-09-29T06:55:03.000Z,10955896
2020-09-29T06:55:07.000Z,10955897
2020-09-29T06:55:12.000Z,10955898
2020-09-29T06:55:21.000Z,10955899
2020-09-29T06:55:43.000Z,10955900
2020-09-29T06:55:47.000Z,10955901
2020-09-29T06:55:48.000Z,10955902
2020-09-29T06:56:06.000Z,10955903
2020-09-29T06:56:14.000Z,10955904
2020-09-29T06:56:31.000Z,10955905
2020-09-29T06:56:45.000Z,10955906
2020-09-29T06:56:51.000Z,10955907
2020-09-29T06:57:09.000Z,10955908
2020-09-29T06:57:11.000Z,10955909
2020-09-29T06:57:31.000Z,10955910
2020-09-29T06:58:06.000Z,10955911
2020-09-29T06:58:20.000Z,10955912
2020-09-29T06:58:37.000Z,10955913
2020-09-29T06:58:50.000Z,10955914
2020-09-29T06:58:52.000Z,10955915
2020-09-29T06:59:09.000Z,10955916
2020-09-29T06:59:13.000Z,10955917
2020-09-29T06:59:16.000Z,10955918
2020-09-29T06:59:30.000Z,10955919
2020-09-29T06:59:42.000Z,10955920
2020-09-29T07:01:01.000Z,10955921
2020-09-29T07:01:03.000Z,10955922
2020-09-29T07:01:05.000Z,10955923
2020-09-29T07:01:13.000Z,10955924
2020-09-29T07:01:21.000Z,10955925
2020-09-29T07:01:27.000Z,10955926
2020-09-29T07:01:29.000Z,10955927
2020-09-29T07:01:34.000Z,10955928
2020-09-29T07:01:36.000Z,10955929
2020-09-29T07:01:39.000Z,10955930
2020-09-29T07:01:44.000Z,10955931
2020-09-29T07:01:48.000Z,10955932
2020-09-29T07:01:53.000Z,10955933
2020-09-29T07:02:07.000Z,10955934
2020-09-29T07:02:15.000Z,10955935
2020-09-29T07:02:26.000Z,10955936
2020-09-29T07:02:28.000Z,10955937
2020-09-29T07:02:34.000Z,10955938
2020-09-29T07:02:57.000Z,10955939
2020-09-29T07:03:00.000Z,10955940
2020-09-29T07:03:16.000Z,10955941
2020-09-29T07:03:24.000Z,10955942
2020-09-29T07:03:41.000Z,10955943
2020-09-29T07:03:46.000Z,10955944
2020-09-29T07:03:52.000Z,10955945
2020-09-29T07:03:55.000Z,10955946
2020-09-29T07:04:07.000Z,10955947
2020-09-29T07:04:29.000Z,10955948
2020-09-29T07:04:37.000Z,10955949
2020-09-29T07:04:42.000Z,10955950
2020-09-29T07:05:03.000Z,10955951
2020-09-29T07:05:16.000Z,10955952
2020-09-29T07:05:24.000Z,10955953
2020-09-29T07:05:53.000Z,10955954
2020-09-29T07:06:01.000Z,10955955
2020-09-29T07:06:13.000Z,10955956
2020-09-29T07:06:35.000Z,10955957
2020-09-29T07:06:43.000Z,10955958
2020-09-29T07:06:57.000Z,10955959
2020-09-29T07:07:00.000Z,10955960
2020-09-29T07:07:01.000Z,10955961
2020-09-29T07:07:36.000Z,10955962
2020-09-29T07:07:47.000Z,10955963
2020-09-29T07:08:00.000Z,10955964
2020-09-29T07:08:01.000Z,10955965
2020-09-29T07:08:06.000Z,10955966
2020-09-29T07:08:09.000Z,10955967
2020-09-29T07:08:10.000Z,10955968
2020-09-29T07:08:14.000Z,10955969
2020-09-29T07:08:25.000Z,10955970
2020-09-29T07:08:57.000Z,10955971
2020-09-29T07:09:01.000Z,10955972
2020-09-29T07:09:31.000Z,10955973
2020-09-29T07:10:11.000Z,10955974
2020-09-29T07:10:17.000Z,10955975
2020-09-29T07:10:19.000Z,10955976
2020-09-29T07:10:29.000Z,10955977
2020-09-29T07:10:33.000Z,10955978
2020-09-29T07:10:38.000Z,10955979
2020-09-29T07:10:49.000Z,10955980
2020-09-29T07:10:55.000Z,10955981
2020-09-29T07:10:57.000Z,10955982
2020-09-29T07:11:21.000Z,10955983
2020-09-29T07:12:44.000Z,10955984
2020-09-29T07:12:49.000Z,10955985
2020-09-29T07:13:02.000Z,10955986
2020-09-29T07:13:23.000Z,10955987
2020-09-29T07:13:32.000Z,10955988
2020-09-29T07:13:56.000Z,10955989
2020-09-29T07:14:12.000Z,10955990
2020-09-29T07:14:17.000Z,10955991
2020-09-29T07:14:39.000Z,10955992
2020-09-29T07:14:47.000Z,10955993
2020-09-29T07:14:52.000Z,10955994
2020-09-29T07:14:53.000Z,10955995
2020-09-29T07:15:15.000Z,10955996
2020-09-29T07:15:27.000Z,10955997
2020-09-29T07:15:32.000Z,10955998
2020-09-29T07:15:43.000Z,10955999
2020-09-29T07:16:06.000Z,10956000
2020-09-29T07:16:20.000Z,10956001
2020-09-29T07:16:21.000Z,10956002
2020-09-29T07:16:25.000Z,10956003
2020-09-29T07:16:31.000Z,10956004
2020-09-29T07:16:35.000Z,10956005
2020-09-29T07:17:08.000Z,10956006
2020-09-29T07:17:30.000Z,10956007
2020-09-29T07:17:33.000Z,10956008
2020-09-29T07:17:45.000Z,10956009
2020-09-29T07:18:09.000Z,10956010
2020-09-29T07:18:19.000Z,10956011
2020-09-29T07:18:23.000Z,10956012
2020-09-29T07:18:36.000Z,10956013
2020-09-29T07:18:51.000Z,10956014
2020-09-29T07:19:07.000Z,10956015
2020-09-29T07:19:15.000Z,10956016
2020-09-29T07:19:49.000Z,10956017
2020-09-29T07:19:58.000Z,10956018
2020-09-29T07:20:05.000Z,10956019
2020-09-29T07:20:22.000Z,10956020
2020-09-29T07:20:32.000Z,10956021
2020-09-29T07:20:47.000Z,10956022
2020-09-29T07:20:49.000Z,10956023
2020-09-29T07:20:54.000Z,10956024
2020-09-29T07:20:57.000Z,10956025
2020-09-29T07:21:10.000Z,10956026
2020-09-29T07:21:19.000Z,10956027
2020-09-29T07:21:24.000Z,10956028
2020-09-29T07:21:39.000Z,10956029
2020-09-29T07:21:40.000Z,10956030
2020-09-29T07:21:41.000Z,10956031
2020-09-29T07:22:10.000Z,10956032
2020-09-29T07:22:19.000Z,10956033
2020-09-29T07:22:21.000Z,10956034
2020-09-29T07:22:27.000Z,10956035
2020-09-29T07:23:03.000Z,10956036
2020-09-29T07:23:07.000Z,10956037
2020-09-29T07:23:12.000Z,10956038
2020-09-29T07:23:20.000Z,10956039
2020-09-29T07:23:28.000Z,10956040
2020-09-29T07:23:38.000Z,10956041
2020-09-29T07:23:41.000Z,10956042
2020-09-29T07:23:48.000Z,10956043
2020-09-29T07:24:07.000Z,10956044
2020-09-29T07:24:22.000Z,10956045
2020-09-29T07:24:44.000Z,10956046
2020-09-29T07:24:48.000Z,10956047
2020-09-29T07:25:00.000Z,10956048
2020-09-29T07:25:06.000Z,10956049
2020-09-29T07:25:30.000Z,10956050
2020-09-29T07:25:33.000Z,10956051
2020-09-29T07:26:01.000Z,10956052
2020-09-29T07:26:02.000Z,10956053
2020-09-29T07:26:19.000Z,10956054
2020-09-29T07:26:27.000Z,10956055
2020-09-29T07:26:34.000Z,10956056
2020-09-29T07:26:57.000Z,10956057
2020-09-29T07:27:16.000Z,10956058
2020-09-29T07:27:32.000Z,10956059
2020-09-29T07:28:07.000Z,10956060
2020-09-29T07:28:12.000Z,10956061
2020-09-29T07:28:14.000Z,10956062
2020-09-29T07:28:36.000Z,10956063
2020-09-29T07:28:42.000Z,10956064
