timestamp.value,number
2020-11-12T13:10:55.000Z,11242981
2020-11-12T13:11:03.000Z,11242982
2020-11-12T13:11:59.000Z,11242983
2020-11-12T13:13:14.000Z,11242984
2020-11-12T13:13:25.000Z,11242985
2020-11-12T13:14:00.000Z,11242986
2020-11-12T13:14:15.000Z,11242987
2020-11-12T13:14:27.000Z,11242988
2020-11-12T13:14:58.000Z,11242989
2020-11-12T13:15:11.000Z,11242990
2020-11-12T13:15:16.000Z,11242991
2020-11-12T13:15:41.000Z,11242992
2020-11-12T13:15:54.000Z,11242993
2020-11-12T13:16:31.000Z,11242994
2020-11-12T13:16:34.000Z,11242995
2020-11-12T13:17:13.000Z,11242996
2020-11-12T13:17:18.000Z,11242997
2020-11-12T13:17:41.000Z,11242998
2020-11-12T13:18:13.000Z,11242999
2020-11-12T13:18:15.000Z,11243000
2020-11-12T13:18:26.000Z,11243001
2020-11-12T13:18:47.000Z,11243002
2020-11-12T13:18:57.000Z,11243003
2020-11-12T13:19:13.000Z,11243004
2020-11-12T13:19:19.000Z,11243005
2020-11-12T13:19:24.000Z,11243006
2020-11-12T13:19:39.000Z,11243007
2020-11-12T13:19:41.000Z,11243008
2020-11-12T13:19:43.000Z,11243009
2020-11-12T13:20:24.000Z,11243010
2020-11-12T13:21:18.000Z,11243011
2020-11-12T13:21:47.000Z,11243012
2020-11-12T13:21:53.000Z,11243013
2020-11-12T13:22:17.000Z,11243014
2020-11-12T13:22:58.000Z,11243015
2020-11-12T13:23:11.000Z,11243016
2020-11-12T13:23:52.000Z,11243017
2020-11-12T13:24:10.000Z,11243018
2020-11-12T13:24:36.000Z,11243019
2020-11-12T13:24:45.000Z,11243020
2020-11-12T13:24:53.000Z,11243021
2020-11-12T13:24:57.000Z,11243022
2020-11-12T13:25:05.000Z,11243023
2020-11-12T13:25:08.000Z,11243024
2020-11-12T13:25:17.000Z,11243025
2020-11-12T13:26:04.000Z,11243026
2020-11-12T13:26:55.000Z,11243027
2020-11-12T13:27:04.000Z,11243028
2020-11-12T13:27:45.000Z,11243029
2020-11-12T13:28:00.000Z,11243030
2020-11-12T13:28:04.000Z,11243031
2020-11-12T13:28:20.000Z,11243032
2020-11-12T13:28:27.000Z,11243033
2020-11-12T13:28:30.000Z,11243034
2020-11-12T13:28:37.000Z,11243035
2020-11-12T13:28:40.000Z,11243036
2020-11-12T13:28:53.000Z,11243037
2020-11-12T13:29:28.000Z,11243038
2020-11-12T13:29:41.000Z,11243039
2020-11-12T13:30:18.000Z,11243040
2020-11-12T13:30:40.000Z,11243041
2020-11-12T13:30:51.000Z,11243042
2020-11-12T13:30:52.000Z,11243043
2020-11-12T13:31:00.000Z,11243044
2020-11-12T13:31:25.000Z,11243045
2020-11-12T13:31:30.000Z,11243046
2020-11-12T13:31:43.000Z,11243047
2020-11-12T13:31:47.000Z,11243048
2020-11-12T13:32:13.000Z,11243049
2020-11-12T13:32:27.000Z,11243050
2020-11-12T13:32:34.000Z,11243051
2020-11-12T13:32:57.000Z,11243052
2020-11-12T13:33:44.000Z,11243053
2020-11-12T13:33:50.000Z,11243054
2020-11-12T13:33:59.000Z,11243055
2020-11-12T13:34:08.000Z,11243056
2020-11-12T13:34:41.000Z,11243057
2020-11-12T13:34:47.000Z,11243058
2020-11-12T13:34:52.000Z,11243059
2020-11-12T13:34:57.000Z,11243060
2020-11-12T13:35:23.000Z,11243061
2020-11-12T13:35:36.000Z,11243062
2020-11-12T13:36:11.000Z,11243063
2020-11-12T13:36:27.000Z,11243064
2020-11-12T13:36:41.000Z,11243065
2020-11-12T13:36:44.000Z,11243066
2020-11-12T13:36:45.000Z,11243067
2020-11-12T13:36:51.000Z,11243068
2020-11-12T13:37:27.000Z,11243069
2020-11-12T13:37:33.000Z,11243070
2020-11-12T13:37:39.000Z,11243071
2020-11-12T13:37:45.000Z,11243072
2020-11-12T13:37:49.000Z,11243073
2020-11-12T13:38:08.000Z,11243074
2020-11-12T13:38:23.000Z,11243075
2020-11-12T13:38:59.000Z,11243076
2020-11-12T13:39:09.000Z,11243077
2020-11-12T13:39:18.000Z,11243078
2020-11-12T13:39:28.000Z,11243079
2020-11-12T13:39:32.000Z,11243080
2020-11-12T13:40:01.000Z,11243081
2020-11-12T13:40:02.000Z,11243082
2020-11-12T13:40:23.000Z,11243083
2020-11-12T13:40:34.000Z,11243084
2020-11-12T13:40:36.000Z,11243085
2020-11-12T13:40:47.000Z,11243086
2020-11-12T13:41:29.000Z,11243087
2020-11-12T13:41:36.000Z,11243088
2020-11-12T13:41:45.000Z,11243089
2020-11-12T13:42:18.000Z,11243090
2020-11-12T13:42:20.000Z,11243091
2020-11-12T13:42:24.000Z,11243092
2020-11-12T13:42:37.000Z,11243093
2020-11-12T13:42:39.000Z,11243094
2020-11-12T13:42:44.000Z,11243095
2020-11-12T13:42:56.000Z,11243096
2020-11-12T13:43:13.000Z,11243097
2020-11-12T13:43:15.000Z,11243098
2020-11-12T13:43:20.000Z,11243099
2020-11-12T13:44:01.000Z,11243100
2020-11-12T13:44:06.000Z,11243101
2020-11-12T13:44:35.000Z,11243102
2020-11-12T13:44:43.000Z,11243103
2020-11-12T13:45:10.000Z,11243104
2020-11-12T13:45:15.000Z,11243105
2020-11-12T13:45:17.000Z,11243106
2020-11-12T13:45:23.000Z,11243107
2020-11-12T13:45:48.000Z,11243108
2020-11-12T13:45:52.000Z,11243109
2020-11-12T13:46:06.000Z,11243110
2020-11-12T13:46:18.000Z,11243111
2020-11-12T13:46:47.000Z,11243112
2020-11-12T13:46:49.000Z,11243113
2020-11-12T13:46:51.000Z,11243114
2020-11-12T13:47:03.000Z,11243115
2020-11-12T13:47:06.000Z,11243116
2020-11-12T13:47:20.000Z,11243117
2020-11-12T13:47:24.000Z,11243118
2020-11-12T13:47:29.000Z,11243119
2020-11-12T13:47:32.000Z,11243120
2020-11-12T13:47:36.000Z,11243121
2020-11-12T13:47:44.000Z,11243122
2020-11-12T13:47:47.000Z,11243123
2020-11-12T13:47:52.000Z,11243124
2020-11-12T13:47:55.000Z,11243125
2020-11-12T13:48:02.000Z,11243126
2020-11-12T13:48:06.000Z,11243127
2020-11-12T13:48:30.000Z,11243128
2020-11-12T13:48:49.000Z,11243129
2020-11-12T13:48:54.000Z,11243130
2020-11-12T13:49:18.000Z,11243131
2020-11-12T13:49:22.000Z,11243132
2020-11-12T13:49:27.000Z,11243133
2020-11-12T13:49:39.000Z,11243134
2020-11-12T13:49:43.000Z,11243135
2020-11-12T13:49:58.000Z,11243136
2020-11-12T13:50:07.000Z,11243137
2020-11-12T13:50:12.000Z,11243138
2020-11-12T13:50:57.000Z,11243139
2020-11-12T13:51:27.000Z,11243140
2020-11-12T13:51:42.000Z,11243141
2020-11-12T13:51:47.000Z,11243142
2020-11-12T13:52:37.000Z,11243143
2020-11-12T13:53:25.000Z,11243144
2020-11-12T13:53:29.000Z,11243145
2020-11-12T13:53:40.000Z,11243146
2020-11-12T13:54:55.000Z,11243147
2020-11-12T13:55:03.000Z,11243148
2020-11-12T13:55:09.000Z,11243149
2020-11-12T13:55:21.000Z,11243150
2020-11-12T13:55:24.000Z,11243151
2020-11-12T13:55:45.000Z,11243152
2020-11-12T13:55:48.000Z,11243153
2020-11-12T13:55:55.000Z,11243154
2020-11-12T13:56:02.000Z,11243155
2020-11-12T13:56:05.000Z,11243156
2020-11-12T13:56:11.000Z,11243157
2020-11-12T13:56:24.000Z,11243158
2020-11-12T13:56:28.000Z,11243159
2020-11-12T13:56:31.000Z,11243160
2020-11-12T13:56:35.000Z,11243161
2020-11-12T13:56:40.000Z,11243162
2020-11-12T13:56:58.000Z,11243163
2020-11-12T13:57:04.000Z,11243164
2020-11-12T13:57:20.000Z,11243165
2020-11-12T13:57:36.000Z,11243166
2020-11-12T13:57:43.000Z,11243167
2020-11-12T13:57:55.000Z,11243168
2020-11-12T13:58:27.000Z,11243169
2020-11-12T13:59:03.000Z,11243170
2020-11-12T13:59:07.000Z,11243171
2020-11-12T13:59:19.000Z,11243172
2020-11-12T13:59:45.000Z,11243173
2020-11-12T13:59:56.000Z,11243174
2020-11-12T14:00:03.000Z,11243175
2020-11-12T14:00:10.000Z,11243176
2020-11-12T14:00:20.000Z,11243177
2020-11-12T14:00:37.000Z,11243178
2020-11-12T14:00:45.000Z,11243179
2020-11-12T14:00:54.000Z,11243180
2020-11-12T14:01:02.000Z,11243181
2020-11-12T14:01:03.000Z,11243182
2020-11-12T14:01:06.000Z,11243183
2020-11-12T14:01:07.000Z,11243184
2020-11-12T14:01:30.000Z,11243185
2020-11-12T14:01:35.000Z,11243186
2020-11-12T14:02:18.000Z,11243187
2020-11-12T14:02:20.000Z,11243188
2020-11-12T14:02:27.000Z,11243189
2020-11-12T14:02:35.000Z,11243190
2020-11-12T14:03:13.000Z,11243191
2020-11-12T14:03:15.000Z,11243192
2020-11-12T14:04:08.000Z,11243193
2020-11-12T14:04:24.000Z,11243194
2020-11-12T14:04:27.000Z,11243195
2020-11-12T14:04:55.000Z,11243196
2020-11-12T14:04:58.000Z,11243197
2020-11-12T14:04:59.000Z,11243198
2020-11-12T14:05:02.000Z,11243199
2020-11-12T14:05:08.000Z,11243200
2020-11-12T14:05:22.000Z,11243201
2020-11-12T14:05:25.000Z,11243202
2020-11-12T14:05:32.000Z,11243203
2020-11-12T14:05:38.000Z,11243204
2020-11-12T14:05:48.000Z,11243205
2020-11-12T14:06:20.000Z,11243206
2020-11-12T14:06:49.000Z,11243207
2020-11-12T14:06:53.000Z,11243208
2020-11-12T14:07:01.000Z,11243209
2020-11-12T14:07:04.000Z,11243210
2020-11-12T14:07:15.000Z,11243211
2020-11-12T14:07:28.000Z,11243212
2020-11-12T14:07:33.000Z,11243213
2020-11-12T14:07:34.000Z,11243214
2020-11-12T14:07:36.000Z,11243215
2020-11-12T14:07:43.000Z,11243216
2020-11-12T14:07:59.000Z,11243217
2020-11-12T14:08:12.000Z,11243218
2020-11-12T14:08:21.000Z,11243219
2020-11-12T14:08:31.000Z,11243220
2020-11-12T14:08:40.000Z,11243221
2020-11-12T14:08:58.000Z,11243222
2020-11-12T14:09:02.000Z,11243223
2020-11-12T14:09:05.000Z,11243224
2020-11-12T14:09:22.000Z,11243225
2020-11-12T14:09:25.000Z,11243226
2020-11-12T14:09:48.000Z,11243227
2020-11-12T14:09:57.000Z,11243228
2020-11-12T14:09:58.000Z,11243229
2020-11-12T14:10:01.000Z,11243230
2020-11-12T14:10:39.000Z,11243231
2020-11-12T14:10:44.000Z,11243232
2020-11-12T14:10:45.000Z,11243233
2020-11-12T14:10:46.000Z,11243234
2020-11-12T14:10:47.000Z,11243235
2020-11-12T14:11:18.000Z,11243236
2020-11-12T14:11:23.000Z,11243237
2020-11-12T14:11:30.000Z,11243238
2020-11-12T14:12:08.000Z,11243239
2020-11-12T14:12:38.000Z,11243240
2020-11-12T14:12:43.000Z,11243241
2020-11-12T14:12:58.000Z,11243242
2020-11-12T14:13:09.000Z,11243243
2020-11-12T14:13:13.000Z,11243244
2020-11-12T14:13:22.000Z,11243245
2020-11-12T14:13:31.000Z,11243246
2020-11-12T14:13:41.000Z,11243247
2020-11-12T14:14:00.000Z,11243248
2020-11-12T14:14:24.000Z,11243249
2020-11-12T14:14:54.000Z,11243250
2020-11-12T14:14:55.000Z,11243251
2020-11-12T14:15:12.000Z,11243252
2020-11-12T14:15:45.000Z,11243253
2020-11-12T14:15:47.000Z,11243254
2020-11-12T14:16:06.000Z,11243255
2020-11-12T14:16:40.000Z,11243256
2020-11-12T14:17:07.000Z,11243257
2020-11-12T14:17:12.000Z,11243258
2020-11-12T14:17:21.000Z,11243259
2020-11-12T14:17:24.000Z,11243260
2020-11-12T14:17:35.000Z,11243261
2020-11-12T14:17:57.000Z,11243262
2020-11-12T14:18:14.000Z,11243263
2020-11-12T14:18:19.000Z,11243264
2020-11-12T14:18:49.000Z,11243265
2020-11-12T14:18:58.000Z,11243266
2020-11-12T14:19:07.000Z,11243267
2020-11-12T14:19:17.000Z,11243268
2020-11-12T14:19:47.000Z,11243269
2020-11-12T14:19:49.000Z,11243270
2020-11-12T14:20:14.000Z,11243271
2020-11-12T14:20:17.000Z,11243272
2020-11-12T14:20:30.000Z,11243273
2020-11-12T14:21:07.000Z,11243274
2020-11-12T14:21:11.000Z,11243275
2020-11-12T14:21:47.000Z,11243276
2020-11-12T14:21:51.000Z,11243277
2020-11-12T14:21:53.000Z,11243278
2020-11-12T14:22:09.000Z,11243279
2020-11-12T14:22:38.000Z,11243280
2020-11-12T14:22:46.000Z,11243281
2020-11-12T14:23:05.000Z,11243282
2020-11-12T14:23:43.000Z,11243283
2020-11-12T14:23:55.000Z,11243284
2020-11-12T14:24:03.000Z,11243285
2020-11-12T14:24:12.000Z,11243286
2020-11-12T14:24:37.000Z,11243287
2020-11-12T14:24:54.000Z,11243288
2020-11-12T14:25:05.000Z,11243289
2020-11-12T14:25:06.000Z,11243290
2020-11-12T14:25:44.000Z,11243291
2020-11-12T14:25:47.000Z,11243292
2020-11-12T14:25:51.000Z,11243293
2020-11-12T14:25:59.000Z,11243294
2020-11-12T14:26:50.000Z,11243295
2020-11-12T14:26:52.000Z,11243296
2020-11-12T14:27:18.000Z,11243297
2020-11-12T14:27:22.000Z,11243298
2020-11-12T14:27:38.000Z,11243299
2020-11-12T14:27:40.000Z,11243300
2020-11-12T14:27:47.000Z,11243301
2020-11-12T14:27:59.000Z,11243302
2020-11-12T14:28:18.000Z,11243303
2020-11-12T14:28:38.000Z,11243304
2020-11-12T14:28:39.000Z,11243305
2020-11-12T14:28:49.000Z,11243306
2020-11-12T14:29:03.000Z,11243307
2020-11-12T14:29:46.000Z,11243308
2020-11-12T14:29:52.000Z,11243309
2020-11-12T14:29:54.000Z,11243310
2020-11-12T14:30:11.000Z,11243311
2020-11-12T14:30:22.000Z,11243312
2020-11-12T14:30:24.000Z,11243313
2020-11-12T14:30:34.000Z,11243314
2020-11-12T14:30:39.000Z,11243315
2020-11-12T14:30:48.000Z,11243316
2020-11-12T14:30:54.000Z,11243317
2020-11-12T14:31:25.000Z,11243318
2020-11-12T14:31:31.000Z,11243319
2020-11-12T14:31:32.000Z,11243320
2020-11-12T14:31:55.000Z,11243321
2020-11-12T14:32:05.000Z,11243322
2020-11-12T14:32:07.000Z,11243323
2020-11-12T14:32:10.000Z,11243324
2020-11-12T14:32:16.000Z,11243325
2020-11-12T14:32:22.000Z,11243326
2020-11-12T14:32:48.000Z,11243327
2020-11-12T14:32:52.000Z,11243328
2020-11-12T14:32:58.000Z,11243329
2020-11-12T14:33:12.000Z,11243330
2020-11-12T14:33:34.000Z,11243331
2020-11-12T14:33:38.000Z,11243332
2020-11-12T14:33:44.000Z,11243333
2020-11-12T14:33:47.000Z,11243334
2020-11-12T14:34:00.000Z,11243335
2020-11-12T14:34:23.000Z,11243336
2020-11-12T14:34:52.000Z,11243337
2020-11-12T14:35:01.000Z,11243338
2020-11-12T14:35:31.000Z,11243339
2020-11-12T14:36:00.000Z,11243340
2020-11-12T14:36:01.000Z,11243341
2020-11-12T14:36:32.000Z,11243342
2020-11-12T14:36:55.000Z,11243343
2020-11-12T14:37:03.000Z,11243344
2020-11-12T14:37:08.000Z,11243345
2020-11-12T14:37:10.000Z,11243346
2020-11-12T14:37:11.000Z,11243347
2020-11-12T14:37:24.000Z,11243348
2020-11-12T14:38:04.000Z,11243349
2020-11-12T14:38:10.000Z,11243350
2020-11-12T14:38:18.000Z,11243351
2020-11-12T14:38:31.000Z,11243352
2020-11-12T14:38:56.000Z,11243353
2020-11-12T14:39:00.000Z,11243354
2020-11-12T14:39:18.000Z,11243355
2020-11-12T14:39:38.000Z,11243356
2020-11-12T14:39:44.000Z,11243357
2020-11-12T14:39:48.000Z,11243358
2020-11-12T14:39:50.000Z,11243359
2020-11-12T14:40:08.000Z,11243360
2020-11-12T14:40:53.000Z,11243361
2020-11-12T14:41:06.000Z,11243362
2020-11-12T14:41:17.000Z,11243363
2020-11-12T14:41:21.000Z,11243364
2020-11-12T14:41:35.000Z,11243365
2020-11-12T14:41:41.000Z,11243366
2020-11-12T14:41:47.000Z,11243367
2020-11-12T14:41:55.000Z,11243368
2020-11-12T14:42:00.000Z,11243369
2020-11-12T14:42:24.000Z,11243370
2020-11-12T14:42:25.000Z,11243371
2020-11-12T14:42:33.000Z,11243372
2020-11-12T14:42:52.000Z,11243373
2020-11-12T14:42:58.000Z,11243374
2020-11-12T14:43:17.000Z,11243375
2020-11-12T14:43:26.000Z,11243376
2020-11-12T14:43:31.000Z,11243377
2020-11-12T14:43:42.000Z,11243378
2020-11-12T14:44:01.000Z,11243379
2020-11-12T14:44:03.000Z,11243380
2020-11-12T14:44:26.000Z,11243381
2020-11-12T14:44:41.000Z,11243382
2020-11-12T14:45:25.000Z,11243383
2020-11-12T14:45:52.000Z,11243384
2020-11-12T14:46:05.000Z,11243385
2020-11-12T14:46:06.000Z,11243386
2020-11-12T14:46:11.000Z,11243387
2020-11-12T14:46:24.000Z,11243388
2020-11-12T14:46:44.000Z,11243389
2020-11-12T14:46:51.000Z,11243390
2020-11-12T14:47:00.000Z,11243391
2020-11-12T14:47:06.000Z,11243392
2020-11-12T14:47:14.000Z,11243393
2020-11-12T14:47:38.000Z,11243394
2020-11-12T14:47:53.000Z,11243395
2020-11-12T14:48:30.000Z,11243396
2020-11-12T14:48:34.000Z,11243397
2020-11-12T14:48:51.000Z,11243398
2020-11-12T14:49:08.000Z,11243399
2020-11-12T14:49:18.000Z,11243400
2020-11-12T14:49:24.000Z,11243401
2020-11-12T14:49:49.000Z,11243402
2020-11-12T14:49:58.000Z,11243403
2020-11-12T14:50:08.000Z,11243404
2020-11-12T14:50:16.000Z,11243405
2020-11-12T14:50:39.000Z,11243406
2020-11-12T14:50:54.000Z,11243407
2020-11-12T14:51:12.000Z,11243408
2020-11-12T14:51:30.000Z,11243409
2020-11-12T14:51:50.000Z,11243410
2020-11-12T14:52:07.000Z,11243411
2020-11-12T14:52:09.000Z,11243412
2020-11-12T14:52:10.000Z,11243413
2020-11-12T14:52:13.000Z,11243414
2020-11-12T14:52:41.000Z,11243415
2020-11-12T14:52:42.000Z,11243416
2020-11-12T14:52:50.000Z,11243417
2020-11-12T14:52:53.000Z,11243418
2020-11-12T14:53:21.000Z,11243419
2020-11-12T14:53:23.000Z,11243420
2020-11-12T14:53:36.000Z,11243421
2020-11-12T14:53:44.000Z,11243422
2020-11-12T14:53:53.000Z,11243423
2020-11-12T14:54:01.000Z,11243424
2020-11-12T14:54:10.000Z,11243425
2020-11-12T14:54:28.000Z,11243426
2020-11-12T14:54:29.000Z,11243427
2020-11-12T14:54:59.000Z,11243428
2020-11-12T14:55:04.000Z,11243429
2020-11-12T14:55:15.000Z,11243430
2020-11-12T14:55:30.000Z,11243431
2020-11-12T14:55:40.000Z,11243432
2020-11-12T14:55:44.000Z,11243433
2020-11-12T14:55:50.000Z,11243434
2020-11-12T14:56:15.000Z,11243435
2020-11-12T14:56:19.000Z,11243436
2020-11-12T14:56:21.000Z,11243437
2020-11-12T14:56:28.000Z,11243438
2020-11-12T14:56:43.000Z,11243439
2020-11-12T14:56:47.000Z,11243440
2020-11-12T14:57:07.000Z,11243441
2020-11-12T14:57:25.000Z,11243442
2020-11-12T14:57:40.000Z,11243443
2020-11-12T14:57:42.000Z,11243444
2020-11-12T14:57:49.000Z,11243445
2020-11-12T14:57:54.000Z,11243446
2020-11-12T14:58:31.000Z,11243447
2020-11-12T14:58:43.000Z,11243448
2020-11-12T14:58:54.000Z,11243449
2020-11-12T14:59:01.000Z,11243450
2020-11-12T14:59:04.000Z,11243451
2020-11-12T14:59:08.000Z,11243452
2020-11-12T14:59:28.000Z,11243453
2020-11-12T14:59:38.000Z,11243454
2020-11-12T14:59:59.000Z,11243455
2020-11-12T15:00:10.000Z,11243456
2020-11-12T15:00:14.000Z,11243457
2020-11-12T15:00:26.000Z,11243458
2020-11-12T15:00:37.000Z,11243459
2020-11-12T15:01:04.000Z,11243460
2020-11-12T15:01:38.000Z,11243461
2020-11-12T15:01:40.000Z,11243462
2020-11-12T15:01:43.000Z,11243463
2020-11-12T15:01:53.000Z,11243464
2020-11-12T15:02:11.000Z,11243465
2020-11-12T15:02:35.000Z,11243466
2020-11-12T15:02:49.000Z,11243467
2020-11-12T15:02:54.000Z,11243468
2020-11-12T15:03:01.000Z,11243469
2020-11-12T15:03:13.000Z,11243470
2020-11-12T15:03:47.000Z,11243471
2020-11-12T15:03:57.000Z,11243472
2020-11-12T15:04:37.000Z,11243473
2020-11-12T15:05:03.000Z,11243474
2020-11-12T15:05:06.000Z,11243475
2020-11-12T15:05:51.000Z,11243476
2020-11-12T15:05:58.000Z,11243477
2020-11-12T15:06:10.000Z,11243478
2020-11-12T15:06:21.000Z,11243479
2020-11-12T15:06:56.000Z,11243480
2020-11-12T15:07:02.000Z,11243481
2020-11-12T15:07:04.000Z,11243482
2020-11-12T15:07:07.000Z,11243483
2020-11-12T15:07:19.000Z,11243484
2020-11-12T15:07:24.000Z,11243485
2020-11-12T15:07:29.000Z,11243486
2020-11-12T15:07:50.000Z,11243487
2020-11-12T15:07:59.000Z,11243488
2020-11-12T15:08:04.000Z,11243489
2020-11-12T15:08:10.000Z,11243490
2020-11-12T15:08:17.000Z,11243491
2020-11-12T15:08:42.000Z,11243492
2020-11-12T15:08:56.000Z,11243493
2020-11-12T15:08:58.000Z,11243494
2020-11-12T15:09:07.000Z,11243495
2020-11-12T15:09:16.000Z,11243496
2020-11-12T15:09:19.000Z,11243497
2020-11-12T15:09:20.000Z,11243498
2020-11-12T15:09:21.000Z,11243499
2020-11-12T15:09:39.000Z,11243500
2020-11-12T15:10:05.000Z,11243501
2020-11-12T15:10:19.000Z,11243502
2020-11-12T15:10:24.000Z,11243503
2020-11-12T15:10:26.000Z,11243504
2020-11-12T15:10:29.000Z,11243505
2020-11-12T15:10:31.000Z,11243506
2020-11-12T15:11:22.000Z,11243507
2020-11-12T15:11:31.000Z,11243508
2020-11-12T15:11:40.000Z,11243509
2020-11-12T15:11:41.000Z,11243510
2020-11-12T15:12:05.000Z,11243511
2020-11-12T15:12:12.000Z,11243512
2020-11-12T15:12:14.000Z,11243513
2020-11-12T15:13:06.000Z,11243514
2020-11-12T15:13:07.000Z,11243515
2020-11-12T15:13:09.000Z,11243516
2020-11-12T15:13:19.000Z,11243517
2020-11-12T15:13:22.000Z,11243518
2020-11-12T15:13:28.000Z,11243519
2020-11-12T15:13:49.000Z,11243520
2020-11-12T15:13:52.000Z,11243521
2020-11-12T15:14:15.000Z,11243522
2020-11-12T15:14:24.000Z,11243523
2020-11-12T15:14:38.000Z,11243524
2020-11-12T15:14:40.000Z,11243525
2020-11-12T15:15:20.000Z,11243526
2020-11-12T15:15:32.000Z,11243527
2020-11-12T15:15:45.000Z,11243528
2020-11-12T15:15:53.000Z,11243529
2020-11-12T15:15:56.000Z,11243530
2020-11-12T15:15:58.000Z,11243531
2020-11-12T15:16:13.000Z,11243532
2020-11-12T15:16:21.000Z,11243533
2020-11-12T15:16:40.000Z,11243534
2020-11-12T15:16:57.000Z,11243535
2020-11-12T15:17:21.000Z,11243536
2020-11-12T15:17:26.000Z,11243537
2020-11-12T15:17:28.000Z,11243538
2020-11-12T15:17:46.000Z,11243539
2020-11-12T15:17:56.000Z,11243540
2020-11-12T15:18:06.000Z,11243541
2020-11-12T15:18:28.000Z,11243542
2020-11-12T15:18:38.000Z,11243543
2020-11-12T15:18:49.000Z,11243544
2020-11-12T15:18:57.000Z,11243545
2020-11-12T15:19:17.000Z,11243546
2020-11-12T15:20:08.000Z,11243547
2020-11-12T15:21:01.000Z,11243548
2020-11-12T15:21:04.000Z,11243549
2020-11-12T15:21:22.000Z,11243550
2020-11-12T15:21:34.000Z,11243551
2020-11-12T15:21:38.000Z,11243552
2020-11-12T15:21:45.000Z,11243553
2020-11-12T15:21:48.000Z,11243554
2020-11-12T15:21:51.000Z,11243555
2020-11-12T15:22:10.000Z,11243556
2020-11-12T15:22:25.000Z,11243557
2020-11-12T15:22:28.000Z,11243558
2020-11-12T15:22:50.000Z,11243559
2020-11-12T15:22:52.000Z,11243560
2020-11-12T15:22:55.000Z,11243561
2020-11-12T15:23:03.000Z,11243562
2020-11-12T15:23:07.000Z,11243563
2020-11-12T15:23:24.000Z,11243564
2020-11-12T15:23:53.000Z,11243565
2020-11-12T15:24:00.000Z,11243566
2020-11-12T15:24:05.000Z,11243567
2020-11-12T15:24:07.000Z,11243568
2020-11-12T15:24:42.000Z,11243569
2020-11-12T15:25:03.000Z,11243570
2020-11-12T15:25:17.000Z,11243571
2020-11-12T15:25:18.000Z,11243572
2020-11-12T15:25:38.000Z,11243573
2020-11-12T15:25:43.000Z,11243574
2020-11-12T15:25:50.000Z,11243575
2020-11-12T15:26:02.000Z,11243576
2020-11-12T15:26:03.000Z,11243577
2020-11-12T15:26:49.000Z,11243578
2020-11-12T15:26:50.000Z,11243579
2020-11-12T15:27:25.000Z,11243580
2020-11-12T15:27:28.000Z,11243581
2020-11-12T15:27:32.000Z,11243582
2020-11-12T15:27:40.000Z,11243583
2020-11-12T15:28:08.000Z,11243584
2020-11-12T15:28:14.000Z,11243585
2020-11-12T15:28:25.000Z,11243586
2020-11-12T15:29:05.000Z,11243587
2020-11-12T15:29:19.000Z,11243588
2020-11-12T15:29:22.000Z,11243589
2020-11-12T15:29:27.000Z,11243590
2020-11-12T15:29:39.000Z,11243591
2020-11-12T15:29:45.000Z,11243592
2020-11-12T15:30:26.000Z,11243593
2020-11-12T15:30:52.000Z,11243594
2020-11-12T15:30:58.000Z,11243595
2020-11-12T15:31:02.000Z,11243596
2020-11-12T15:31:07.000Z,11243597
2020-11-12T15:31:51.000Z,11243598
2020-11-12T15:31:55.000Z,11243599
2020-11-12T15:32:05.000Z,11243600
2020-11-12T15:32:13.000Z,11243601
2020-11-12T15:32:32.000Z,11243602
2020-11-12T15:33:00.000Z,11243603
2020-11-12T15:33:08.000Z,11243604
2020-11-12T15:33:46.000Z,11243605
2020-11-12T15:33:52.000Z,11243606
2020-11-12T15:34:03.000Z,11243607
2020-11-12T15:34:20.000Z,11243608
2020-11-12T15:34:33.000Z,11243609
2020-11-12T15:34:36.000Z,11243610
2020-11-12T15:34:44.000Z,11243611
2020-11-12T15:35:03.000Z,11243612
2020-11-12T15:35:16.000Z,11243613
2020-11-12T15:35:33.000Z,11243614
2020-11-12T15:35:48.000Z,11243615
2020-11-12T15:36:08.000Z,11243616
2020-11-12T15:36:11.000Z,11243617
2020-11-12T15:36:36.000Z,11243618
2020-11-12T15:36:39.000Z,11243619
2020-11-12T15:36:52.000Z,11243620
2020-11-12T15:37:16.000Z,11243621
2020-11-12T15:37:23.000Z,11243622
2020-11-12T15:37:34.000Z,11243623
2020-11-12T15:37:37.000Z,11243624
2020-11-12T15:37:55.000Z,11243625
2020-11-12T15:38:01.000Z,11243626
2020-11-12T15:38:08.000Z,11243627
2020-11-12T15:38:14.000Z,11243628
2020-11-12T15:38:23.000Z,11243629
2020-11-12T15:38:49.000Z,11243630
2020-11-12T15:39:06.000Z,11243631
2020-11-12T15:39:20.000Z,11243632
2020-11-12T15:39:23.000Z,11243633
2020-11-12T15:39:47.000Z,11243634
2020-11-12T15:39:49.000Z,11243635
2020-11-12T15:40:04.000Z,11243636
2020-11-12T15:40:44.000Z,11243637
2020-11-12T15:41:28.000Z,11243638
2020-11-12T15:41:29.000Z,11243639
2020-11-12T15:41:32.000Z,11243640
2020-11-12T15:41:40.000Z,11243641
2020-11-12T15:41:52.000Z,11243642
2020-11-12T15:41:55.000Z,11243643
2020-11-12T15:41:57.000Z,11243644
2020-11-12T15:42:02.000Z,11243645
2020-11-12T15:42:08.000Z,11243646
